Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
17995,21.0,4.0,Stormy,Medium,0,Meal,motorcycle,0.0,No,Urban,38,12.419632405299172
19313,28.0,4.9,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,17,4.657591594556034
43571,,,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,22,17.07670421052078
38208,20.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,6.058825169237242
43702,28.0,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,14.152800689506924
37522,37.0,4.5,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Urban,16,10.867908640113983
35368,21.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Urban,17,9.080693652272748
21090,31.0,4.8,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,29,10.642283429414249
8659,21.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,7.862668167467362
1859,22.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,4.65800942830899
23090,38.0,4.6,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,19,3.040570257919934
32739,29.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,7.790424984923866
20667,34.0,4.5,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,31,10.641103649473182
44991,33.0,4.5,Sandstorms,Jam,2,Meal,scooter,,No,Metropolitian,25,11.007734763545226
7397,26.0,4.4,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,33,16.7879031060668
24152,36.0,4.7,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,16.64732183076882
8059,31.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,52,19.66067482059214
43980,27.0,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23,7.647047869327048
35296,38.0,4.6,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,32,6.210145663273269
18775,28.0,4.6,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,22,6.208989450158681
13371,24.0,4.8,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,18,20.83116701406002
24068,25.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,19,2.9794101127707657
36460,32.0,5.0,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,4.395530071036813
34648,27.0,4.5,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,16.902955539469453
22602,32.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,30,10.565155904072418
31682,31.0,4.8,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,15,9.087980107897497
39520,26.0,4.9,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,36,4.717601091654031
21111,,,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,16,17334.386897127122
38493,35.0,4.9,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,3.073687982401827
41350,31.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,10.867426834284053
21916,35.0,4.5,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,1.4922851473623626
30457,28.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,29,4.596698554166812
11660,38.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,28,7.601874226775547
42295,28.0,4.8,Sandstorms,Low,0,Snack,motorcycle,1.0,No,,19,20.857115324024612
1668,39.0,4.6,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,26,6.29013467758336
34558,23.0,4.7,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,31,11.719801789916023
28268,33.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31,1.5322015916679785
5959,37.0,4.9,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,6.21788364750751
19495,29.0,4.5,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23,19.659851482294183
44586,34.0,4.6,Fog,Jam,2,Meal,scooter,2.0,Yes,Metropolitian,49,17.297865752893937
16497,23.0,4.9,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,20,10.586888296620865
18695,26.0,4.7,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,18,4.657672650228106
33327,27.0,4.8,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27,12.420750050082729
43706,39.0,4.6,Stormy,High,2,Meal,scooter,0.0,No,Urban,33,6.208681983990208
16904,21.0,5.0,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,19,19.887012835829932
1850,20.0,4.9,Windy,Medium,1,Buffet,motorcycle,1.0,No,,24,7.660678233291036
13611,23.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,5.969034694232719
30887,38.0,5.0,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,37,16.11502964724489
40277,38.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,22,7.862668167467362
23966,23.0,5.0,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,13.788957415835002
33645,29.0,4.4,Stormy,Jam,0,Snack,motorcycle,1.0,No,,36,10.683732403707413
29268,34.0,4.8,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,17,13.631330662226468
38077,28.0,4.8,Fog,Low,1,Drinks,scooter,1.0,No,Urban,12,1.554551170602139
42710,30.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,15,14.02209608257701
22558,38.0,4.8,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20.177913041350532
29606,34.0,4.7,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,9.271888389154736
20833,39.0,4.7,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,7.601614738376903
42814,36.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,9.075352487305347
40580,23.0,4.7,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,22,6.147404652585687
24516,30.0,4.9,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,10.427367605968819
25900,36.0,4.8,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,40,19.659494006265856
35054,38.0,5.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,13.184499403723569
9645,26.0,4.5,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,7.76149825752293
4845,36.0,4.1,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32,9.074836683144817
3053,26.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,4.587980157607705
41234,28.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,15,7.862668167467362
41431,30.0,4.6,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,27,7.68360839728931
31719,27.0,4.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,21,12.419634113830133
36789,30.0,4.2,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,36,13.829019124510912
5940,24.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,14,3.108983695591027
30150,33.0,4.8,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27,1.5305886459133555
5742,27.0,4.9,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,13,12.463941143973035
20412,37.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,40,19.760798007032676
19533,30.0,4.3,Cloudy,Low,2,Buffet,scooter,2.0,No,Metropolitian,39,20.253748386840975
12246,23.0,4.7,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,15,19.39526222998702
31992,28.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,19,6.210141144572054
29180,20.0,4.8,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,11,4.610073053407919
33669,31.0,4.5,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,19,10.587113704884475
21787,34.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,3.1162127423935866
29111,21.0,4.8,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,28,9.179276687710495
26041,31.0,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,1.4923280501705474
30891,29.0,4.8,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,15,19.471077851237542
21993,29.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,6.128684139983663
25591,20.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Urban,39,20.25296785008508
4729,21.0,5.0,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,13,1.5580865135451947
14169,35.0,4.1,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35,20.831154126405863
27590,39.0,4.9,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,20,14.022298282537264
702,33.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,21,9.081488351019491
41566,20.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,13,3.105095438251917
45392,24.0,4.8,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,13.406473968915293
13674,39.0,4.7,Fog,Low,1,Buffet,scooter,1.0,No,Urban,16,1.5203447251019993
15593,27.0,4.1,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,31,13.73589774407278
27855,38.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,20,12.58026782216666
15725,23.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,,12,3.1051141632769346
13925,38.0,4.8,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,13,3.0250616426139207
13214,,,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,11.917101549241321
40554,33.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,26,17.07649249559298
16429,35.0,4.8,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30,4.609743187999516
38940,23.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,1.5203573107647184
19819,22.0,4.3,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,4.494206641504705
36039,38.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26,4.6743187600926355
7762,22.0,4.8,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,30,3.024980854855099
31009,30.0,4.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,44,13.217313864795763
16178,23.0,4.9,Sunny,Low,1,Buffet,motorcycle,0.0,No,,22,4.663411524538562
2863,,,Windy,Jam,1,Meal,motorcycle,1.0,No,,18,19.916274899799546
8368,28.0,5.0,Cloudy,Low,2,Snack,motorcycle,0.0,No,Urban,16,2.9846132479894156
1183,30.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,53,14.152800689506924
23208,29.0,4.0,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,31,5.960345509745784
4336,31.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Urban,17,12.099374423135917
37059,23.0,4.5,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,8.937863682474983
22194,32.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,11,3.025079988073344
13464,20.0,4.1,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,39,12.435256014883167
12622,,,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,5.992260265756255
5770,31.0,5.0,Sandstorms,Jam,2,Meal,scooter,1.0,No,Urban,27,4.674333016038082
24237,37.0,4.4,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,43,3.104632094129702
36043,21.0,4.9,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,15,1.5544772794945223
39859,34.0,5.0,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,39,20.856833724793514
37278,22.0,4.8,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,11,7.65106445858606
22087,23.0,5.0,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,16.384351156435454
28606,37.0,4.5,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,27,2.979527471131841
34315,36.0,4.5,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27,1.5367514975188885
19224,,,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,6.232139486618366
14150,,,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,18,4.674153679700532
28932,35.0,4.2,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,3.1450674354101187
16971,34.0,4.7,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,25,10.705559922203047
11912,28.0,4.4,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,10.906432552690374
27225,20.0,4.6,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,23,12.098761963637607
31439,27.0,4.7,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,16,16.647306920104953
17583,33.0,4.7,Fog,Medium,2,Meal,electric_scooter,1.0,No,Urban,30,12.420345124010046
5653,29.0,4.9,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,27,20.070790105767703
36438,25.0,4.9,Windy,Jam,1,Meal,scooter,1.0,No,Urban,27,16.853347148196544
40538,28.0,4.7,Windy,High,1,Snack,motorcycle,0.0,No,Metropolitian,14,6.147106622655738
40973,28.0,4.8,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,28,11.007734763545226
39594,28.0,4.9,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,37,14.022298282537264
33249,21.0,4.8,Sandstorms,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,22,6.119039466421071
2730,23.0,5.0,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,21,10.564981870182486
24032,20.0,4.9,Stormy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,14,6.050486021591556
39847,34.0,5.0,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,31,8.92908688862677
27619,36.0,4.2,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,34,9.31503559372121
12955,33.0,4.1,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,31,9.056109429987274
39814,24.0,4.9,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,19.61865601366183
16171,23.0,4.7,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,25,1.5607174290734682
31035,37.0,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,6.039377797718822
43545,22.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,4.6569021977100595
7062,35.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,16.82747277312784
28215,28.0,4.9,Windy,Low,2,Drinks,motorcycle,1.0,No,Urban,15,10.44443762894743
7893,22.0,4.3,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,4.544228016253723
9744,30.0,3.6,Sandstorms,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,32,12.464329547393557
44800,35.0,4.6,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,9.326651351852167
6072,,,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,9.157688902431888
31380,21.0,4.7,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,10,4.682073979755048
13301,32.0,4.7,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,16,4.537418109892232
36006,28.0,4.7,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,14,4.528282399940804
40070,33.0,4.5,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,30,1.5525722961642396
13035,,,Windy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,29,3.040790212162576
2181,36.0,4.7,Windy,High,2,Buffet,scooter,1.0,No,Urban,30,6.1287577015808035
32124,29.0,4.9,Sunny,Medium,1,Buffet,motorcycle,1.0,No,,19,4.610367445353758
6656,23.0,4.5,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15,1.554619808075942
45305,28.0,4.8,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,12,9.315441635177335
37150,24.0,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,9.17556515668898
17079,37.0,4.2,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,19.658752171967787
23579,36.0,,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28,2220.724618660323
465,34.0,4.8,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,1.520292545960268
1165,23.0,4.5,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Urban,18,3.0595542483625007
44839,28.0,4.8,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,25,19.6727668720234
5020,20.0,4.8,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,12.073616371156678
24390,21.0,5.0,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,28,12.58026782216666
34081,37.0,4.5,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,46,12.419850660021845
37742,26.0,4.0,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,43,11.936634394402184
28360,33.0,4.2,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,8.952508524279738
27006,36.0,4.8,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,17.07480611178322
34978,,,Cloudy,Jam,1,Drinks,motorcycle,,No,Urban,20,5990.501630626521
16214,37.0,4.8,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,3.0642100288685765
27806,32.0,4.8,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,3.02944056107288
17271,26.0,4.3,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,40,16.637054384866953
17183,37.0,4.7,Sunny,Low,2,Snack,scooter,1.0,No,Urban,12,1.5148048925665334
5139,39.0,4.3,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,47,12.09989696000469
2554,28.0,4.1,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,36,12.099390766415885
31181,37.0,4.7,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,30,19.363204222098958
17895,24.0,5.0,Windy,Jam,1,Buffet,scooter,1.0,No,,29,20.180911382712157
39190,37.0,4.6,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,3.058281576016705
34968,38.0,4.4,Fog,Medium,1,Snack,scooter,0.0,No,Urban,42,12.116895847960556
34500,23.0,4.7,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,19,9.178138374737125
32423,37.0,4.3,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,31,4.610254758556906
31109,,,,,3,Drinks,scooter,1.0,No,Metropolitian,33,14.021848812285628
2189,24.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,20,4.469157678704573
15908,36.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,,28,20.852270880357576
3863,24.0,4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,1.5126165196659798
30657,29.0,4.5,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,23,5.959357904205738
29662,24.0,4.6,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,15,1.5125976085836192
10099,39.0,4.8,Windy,Jam,1,Snack,motorcycle,0.0,No,Urban,31,7.762556904414814
6939,21.0,4.4,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,39,13.788480752443377
35943,24.0,4.9,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,26,10.254964515130155
25571,39.0,4.1,Stormy,Medium,0,Drinks,motorcycle,2.0,No,,39,16.852086415653744
38486,36.0,4.8,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,46,10.724430107083917
27011,34.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,7.659687719559413
15497,35.0,4.2,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,33,10.906432552690374
36681,22.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,12.435256734958136
4408,25.0,4.8,Fog,Jam,2,Snack,motorcycle,1.0,No,Urban,23,8.9378801555194
44722,21.0,4.6,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,26,1.5441620225325436
41300,23.0,5.0,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,14,9.08797274434547
34497,37.0,4.7,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,16,4.663545220556771
2331,27.0,4.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,3.06442709379338
34877,27.0,4.6,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,19,1.554514379490486
41190,30.0,4.7,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,7.546876906955162
36367,20.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,22,5902.050311866995
38752,20.0,4.7,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,10,12.463943835724862
36325,22.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,27,10.593374354298108
16961,32.0,5.0,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,13.581198240324719
15073,33.0,4.3,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,36,17.138077427608316
6689,33.0,4.8,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,25,1.5322753248292287
5836,35.0,4.8,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27,7.761726486450179
41278,36.0,4.8,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,21,1.5526496279714272
6373,33.0,4.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,1.5725337265584898
1406,24.0,4.5,Sandstorms,Low,2,Drinks,motorcycle,0.0,,Urban,11,1.552216561024622
27692,35.0,4.9,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,8.810784525592744
23520,39.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,42,11.91659505984837
17577,28.0,4.9,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,14,3.1044353979039836
13022,25.0,4.8,Sandstorms,Medium,2,Snack,scooter,0.0,No,Urban,24,19.619011975962692
15415,36.0,4.6,Windy,Medium,1,Drinks,scooter,1.0,No,Urban,30,19.362580183468
7306,38.0,4.5,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,40,16.72253446731714
25139,34.0,5.0,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,36,1.5100980551766527
25698,34.0,4.4,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,9.074848935994297
34619,22.0,4.7,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,7.562950099329029
35384,22.0,4.6,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,7.562414628992372
39203,35.0,4.1,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,48,10.711185800765131
13883,38.0,4.7,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15,9.263231656253044
44193,39.0,4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,31,3.1089026299388833
9561,37.0,4.5,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,9.435201537103644
39714,23.0,4.9,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,13.682516298648101
39124,32.0,4.6,Cloudy,Medium,2,Snack,scooter,0.0,No,Urban,15,7.546712474667424
15294,20.0,4.7,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,3.0253210916905586
40669,26.0,4.8,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,16.38457427842868
8920,28.0,4.2,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,38,17.137407700353386
11286,28.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,20,16.38489468674857
24130,35.0,4.9,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,28,9.175127291320502
34966,21.0,4.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23,10.86728673493358
8145,21.0,3.8,Sunny,High,0,Drinks,motorcycle,3.0,No,Metropolitian,49,3.1049287720089502
29149,22.0,4.9,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,29,10.641604779239682
16730,21.0,4.9,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,21,17.07802860147151
12619,34.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29,3.1450674354101187
16529,28.0,5.0,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,27,12.098761963637607
1402,,,Cloudy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,21,1.530032020866172
44264,34.0,4.4,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,35,16.645616859116338
3085,39.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,27,9.075387359302276
38317,30.0,4.4,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,4.717601091654031
38826,32.0,4.7,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,2.98441404121731
24006,33.0,4.3,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40,17.077471212855382
7379,29.0,5.0,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,15,6.147215320011762
14573,39.0,4.8,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,37,9.088005113399266
20868,28.0,4.0,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,36,17.097972349695475
45329,29.0,4.9,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,26,9.326827803082512
16330,31.0,4.5,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,25,10.427321890444286
26541,30.0,5.0,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,41,19.39544558136144
6161,28.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,19,4.4648087500311995
34789,37.0,4.6,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,25,3.104632094129702
10405,30.0,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,34,10.587773645644404
21992,32.0,4.9,Windy,Medium,0,Meal,motorcycle,0.0,No,Urban,27,7.6612504538631265
2585,20.0,5.0,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,24,16.722118691784704
30785,24.0,4.8,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,17,19.760063712201458
8993,37.0,4.3,Stormy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,46,9.314044064568316
